rainfall,river_level,soil_moisture,runoff_rate,catchment_slope,upstream_release,flood
121.38447496741023,5.026303199986439,0.17839030965367542,38.98494837833393,14.097976292175815,-0.601500729643516,0
108.6881700340972,3.937517713367115,0.11831017824792633,60.61339628818979,13.184794017774035,2.8687689760254442,0
115.75272277509696,3.6762926210964593,0.16253004861607934,62.63049427061311,14.214649623860389,-1.8213728925404575,0
128.92488073624665,3.300120412901692,0.50840345653802,51.40397886259043,7.618171217490641,0.24104982302093222,0
144.6725679875912,3.449442964145361,0.6454825098577557,72.18448601547728,12.04449725239521,-0.24289602826657458,1
80.01151085322475,4.804592085678324,0.8119248600576368,57.6202912469205,13.689439947741821,1.8364198951812396,1
78.33649469514913,3.5037053507974742,0.1285622054646306,46.50308723205403,2.2433665030028394,-1.1110383142256373,0
164.1871686161012,3.1050027287018254,0.6161867473858301,31.703708704391637,18.508467237744302,0.10130343628021547,0
103.50652511181077,2.935492834386313,0.7738395994112472,71.58099875043372,21.32976523057037,0.6861976838601302,1
63.326316296125036,2.946234846163838,0.3124051715078844,61.55476185731866,14.736441472489066,-0.17929466964480004,0
137.7525083753242,2.097904003957235,0.07971557936743767,76.97467134395777,14.029403810649958,-0.7675530544296392,1
138.53479224130749,2.749624691673521,0.15594596306651387,82.50271183255873,12.943792987297591,-0.022196166913670337,1
58.77138970973174,4.998420275650323,0.09155864756045673,30.69589539825859,8.38283329156637,-0.30949624386233104,0
129.17926861854426,3.2934007394325033,0.8872119310226779,30.73499383809222,9.44914894365741,-0.3123025006102262,0
149.42332369713495,4.204411668556098,0.37670166836023455,7.0520013114639895,14.822024476802644,0.9307123465545034,0
134.97545806825053,1.0212434820991656,0.523348605135786,63.775432055446345,5.133914025667887,0.40294958327295505,0
145.27925935045582,4.068311308965879,0.7686881518043146,59.847240312313986,4.696415434354374,0.5517668773143004,0
63.82923607637004,3.3386472956308864,0.3714984221207238,51.4666850018877,8.01335405628751,0.33029618283292206,0
133.24160619984784,3.0185599771094913,0.6491026546276127,31.608001534348986,13.281265874477542,0.9598803995820612,0
107.89520962118213,3.680959957421132,0.07667985321843773,48.66449466312843,5.6703192086289995,1.3042597005739716,0
100.68839365101421,3.004174746187972,0.48090564756860044,52.770582425115585,8.87291966541321,-0.2867132351963696,0
154.82222437678905,1.376125080111644,0.09651896617030764,61.74088500318754,9.466621979739951,0.8194689058741319,0
179.1709804269692,4.422247941171937,0.24828414068022808,54.09480371697929,4.940653806827715,-1.2961882955734396,0
191.77480218401436,3.743017561348193,0.29334082759546865,59.9570194248675,-2.1988395839285975,-2.2530559676347095,0
172.5923148602362,3.1860575452521482,0.7175838038869466,48.13803695128927,4.867437302905978,1.8264050339453897,0
115.61063273479266,2.533814627927563,0.6741041862892538,67.72222840887878,11.304432586583463,-0.33335844023348676,0
134.10880652105374,2.030142483892865,0.7470800889310658,59.47595116165163,12.430717341387368,0.25247283996301917,0
150.67291487136976,3.7238927070680576,0.06175504723733516,32.19600393948764,12.471814919307025,-1.2252157958963403,0
124.84711797197848,5.113440960225359,0.9939142121730469,70.83830551484363,13.04786197421569,-1.2713437135980854,1
125.23056751646178,3.703166476741038,0.05442002870976892,68.38357284072706,6.86802549731277,-0.7129438915654098,0
152.9501252750473,2.117238393907174,0.825747791439154,56.982121055794124,5.796954375064064,0.6428977298217547,0
117.62869415896272,3.7251167270384027,0.7402689334805356,54.21076557481197,11.875290024254282,-0.5165428006124736,0
90.82852254505354,3.446657037753272,0.5917617904918199,74.87917353317488,8.941249648815296,-0.3357904499013774,1
103.42107736656565,4.36404362607423,0.4388571651449872,25.500307005918888,14.535393112730512,-0.7445110787335175,0
145.35641510934968,4.106733177411726,0.7571323532701827,68.61836786089476,11.906867821687745,1.1657880893103332,0
120.11973164799824,0.5141774658900764,0.7398578032688461,42.85689952138473,16.419102814164436,0.8685300090840632,0
133.6083990747335,4.045242204428456,0.13717833548980451,66.42766169615578,7.672318478372022,-0.48414824776194576,0
146.8031696880876,2.4965205904959165,0.7926324729608702,51.805637707535645,15.337671250539229,0.6841162653903671,0
105.00634148409561,2.0782712585513012,0.07855699743496525,31.356109648876426,20.17337948569159,-0.24523700207901708,0
150.24992654519224,3.3115265896264363,0.5005461421285348,42.55220284946463,10.268712808038133,-0.3375492453760595,0
135.15370413833577,3.9109711090300117,0.6450818265671943,65.32593609748949,12.496533384703842,-0.049710774698647646,0
70.60747652354085,1.8592653897131757,0.8216888573752277,46.8468817802019,5.3473585565075625,0.6432339648753832,0
177.69219164744976,4.2045764170575515,0.46311021809305375,40.67771877922842,14.470282629411692,-0.8921995148939958,0
99.97021024972335,4.2633388475316,0.2368580775651452,40.57741913307469,15.645290847621503,0.5023946175506584,0
53.79618627259265,3.546976196299498,0.4906596154566065,59.63371133350686,7.527734079666946,2.4978209731335568,0
78.1982516165479,2.6323763697729516,0.2502081104371201,76.25952545209945,12.93079785537419,0.1831211803552067,1
79.15819357286712,2.520621995810708,0.5287253814561483,17.886749440455773,11.402363694223025,0.03571809194315265,0
122.08693274630134,4.525932131580228,0.46250818310651787,92.01026671014931,11.953926451379257,-0.0841676705938479,1
109.04597977815051,1.9887773135040951,0.7805044837503944,53.05619343464197,14.060098703826366,0.47821166166892426,0
106.52672129437629,4.564470460819178,0.24009011344252895,58.703362029482406,12.59449754499741,-1.6104038649061634,0
144.78807861929914,3.3348008408695633,0.1999851841903395,43.45607379278891,9.305060869135787,1.7010843062181855,0
133.59501444770814,3.4041655003571427,0.47418533956695996,49.9472731271476,14.166481777150686,0.981186954304018,0
132.64191482577144,1.791912294586675,0.050504365190850664,52.88769518196661,15.559280447623069,-0.6445158714970135,0
136.3931382931477,3.3532833698714133,0.22934062843550584,34.26356011494447,7.229027829900013,0.03154723012069842,0
144.64538672008953,4.113585516011376,0.3537049141876919,37.91477842613706,9.991004364767122,-0.5573481998317705,0
35.68186632890229,2.163589912148019,0.48762971256091026,67.7685131133688,1.1565359738954957,0.2992350238920126,0
105.42246990942155,3.9986358672518456,0.26943671122536406,26.71479731961168,12.917990237656065,0.06135086348836161,0
32.79159742042104,3.5890122536790225,0.5606364947084064,56.61558654970311,16.115587881321353,0.22863355598492077,0
121.44239707191181,2.856244386167693,0.8784146664451715,44.44224635946223,8.713523862553693,-1.028321550521706,0
119.81468111102619,4.354673086491305,0.5437274613576021,35.58939275786637,10.66718078917347,-0.48154350600559304,0
161.8212909915872,1.2977432310214438,0.2868395217364318,79.578977779541,8.8990213252803,1.1460579129001776,1
167.50537570884484,3.846680748743709,0.061980972002314894,35.68246158107843,8.08051888062068,-0.533791358997568,0
128.1110019300947,5.119435158073292,0.13666630474832364,33.04847000398293,11.16085643423298,-2.643494534849144,0
99.98555690412401,4.939943139100661,0.5612173685471906,47.195409447191956,6.078787304861081,-0.1506303851819964,0
139.40644450182953,3.8898067205385223,0.6837088381043798,38.47162048846848,8.823615317782838,2.4114911104618986,0
98.88329450702746,3.198319223869154,0.04966794355407056,50.095709854918226,5.477245359470598,0.8488776627816141,0
119.94429394226604,2.864197443452369,0.18554982971348166,52.330989449770854,12.945382929248384,-0.5841458059437893,0
159.4454526784307,3.1970742060943578,0.31908127067657055,53.5198709845239,11.196190601338511,-0.050601777104585396,0
97.68914616042306,4.043807247917906,0.31977310888050237,48.14163729134655,7.843810413075379,0.6798593699929649,0
152.22714556970004,2.692756194540584,0.958407014177961,39.46757445361662,10.185393728111977,-1.7562517779101392,0
147.0960547476921,4.2574238180503805,0.20377059794242258,59.651045640189956,8.896373721118257,-0.8560589949306505,0
81.80832731476714,5.633160518003324,0.0625203494791089,48.32460850243784,15.719475852863171,0.3983468753297458,0
158.95576512869604,3.4381167648726048,0.3530148293123191,42.56574031917532,7.794938423282855,1.5944865738108958,0
147.9426538148602,2.155605196716695,0.13444197102967947,72.19990548646282,13.175224827159418,-0.43932318167408735,1
124.0770354949063,2.1552552536835874,0.12658196513578912,48.18032059412823,6.473963573458534,1.567017372597567,0
89.5070616788939,4.276565551711576,0.40745066111712835,66.37979902244886,14.071192001899501,-0.7543235953336023,0
85.6317592569772,3.4402538210395566,0.30639113924994865,68.40257670664086,15.18652800001804,-3.385512661750694,0
98.4934969238791,4.376830896064053,0.09172677615535951,69.3150925313869,15.42253146297271,0.7438108402499215,0
141.7037785316784,2.9663657508406507,0.6043034294274493,60.36736712166651,17.355084455693486,0.5403989430107602,0
81.77499330394409,4.330623547539831,0.50169976602035,49.99049754686353,11.462225000395126,0.7361842834679144,0
137.5004899447948,3.3417008265502743,0.07709966895130538,49.03937464023461,16.18973350831621,0.6971048720733348,0
70.3297788448643,2.767495944676051,0.8627444740141443,46.33819822275067,18.120899761602125,0.19175005442809046,0
111.83725662244603,3.0990015211976156,0.2847130582123327,17.496564949803115,4.38973818057748,-0.25881518316327934,0
124.38591018296034,2.3029456445767638,0.9613807849471794,60.78210208621793,6.983809291183988,-0.2206883773302258,0
217.80520580235668,5.4893595585816115,0.9315386325563256,53.666983495776186,2.521496452414395,-0.46040140167095833,1
64.9073737791853,3.403618186441513,0.4340966262187528,62.38286399312941,15.305720623623854,-0.40039076360695225,0
178.88058265960535,4.144514088682196,0.22856694043833492,48.244976727920545,2.4573386630582856,-1.8110347572590906,0
125.9936965594912,2.963130867129201,0.8348527125302225,59.97237742930288,1.1007882975965142,-1.2143079469326943,0
136.44687672063853,2.448072178020177,0.3612858416224468,29.337394057078335,4.513036595524196,-0.16342129812592304,0
124.73391653552818,3.266119489082065,0.16355069467129824,32.46101586107645,1.3084399473778454,-2.240866980677666,0
137.78907272780933,4.601192533379199,0.5516077158189412,12.856826004179275,11.360790149127158,-2.0078398230193537,0
113.85259582551929,2.9792682086017166,0.48940244270126576,47.984762062525604,4.577286773070158,-0.3342821734617308,0
178.16200725829833,2.6294680272705846,0.8500178788139564,38.412116183321,1.5485854399810695,-0.12833091630501325,0
101.74115423101111,3.6554642443691434,0.7292813798393321,36.4492718724437,9.790633399474142,-0.3133553500311543,0
165.2893828871699,3.999022600717744,0.8761394868367537,55.01978566947962,10.085560142235234,-2.3799073313530843,0
94.22531519147908,5.142848168853183,0.7347029123873744,43.61739208703557,0.6510845125695042,1.552395223273927,1
117.58992614394852,3.8537504783724947,0.642174960647797,28.503634897945062,6.431494132647382,-1.4362306678780048,0
77.12149790839123,4.143992678531235,0.5001771522770128,88.17150159128147,9.626806240135005,-0.8181610704751626,1
138.2009488139008,4.219275236920321,0.9875532894964475,49.44484069267886,8.215883632650563,-1.261767984799521,0
177.80503827706136,2.3469846180673697,0.9591648240001723,33.75255420596456,8.352583864736312,1.2990308630495095,0
116.90575280716584,2.5366679295304557,0.8488529815357496,39.95246808600425,15.89643489368056,0.4214201220404958,0
112.12457205184361,2.4161037103943497,0.7753192137855278,47.40285546486194,20.73272396161787,-0.47324312114852984,0
75.41532147728293,2.167854244308354,0.5775595501185121,47.371310566141986,8.433507570090988,-0.5436558959347381,0
110.82829385790768,4.295459874870404,0.2597533605262068,69.53246409568814,3.3905923371012294,0.1795932340777843,0
56.288229611138895,3.790050091663755,0.8754390270879648,48.80855063551689,8.827084506930925,-1.2465543012242044,0
83.48488053124692,3.5794960630914496,0.010816134878957717,77.82812257802378,10.971465517097613,0.38073940214626,1
129.0714418443654,0.9072834845977313,0.2274399667939332,43.51365583981841,9.733607276150785,-0.5486448374016687,0
172.76052790965585,5.5554768586186185,0.4037324450844698,56.39654060389839,13.05345559112197,0.5196391819467335,0
232.3684344491801,2.6057279958464443,0.586157155234072,65.32970291491745,21.05954625098107,0.4857225114866528,0
96.53659659716396,5.551812755938958,0.5608793203603559,67.92728457067517,1.4343957145983985,-0.5936116183594963,0
177.41200626581758,2.050758519348684,0.1758158263852847,69.67808326143219,7.46460166483098,-2.052711519188836,0
129.7500992160659,2.687598841443463,0.10479819981353178,45.919823886797985,17.705715886807532,-0.2468252384428593,0
113.95009413014496,1.2971506174903702,0.22232892758527967,49.91766109587621,7.389772198670825,-1.4494730493891554,0
137.30377806904607,3.8621249759426974,0.3487087888964836,12.808661501544869,13.947467527872117,0.07863468589337053,0
122.47665934719836,2.3987431791887674,0.01405368792008621,47.05984942099159,13.154503486738294,-0.25657186687998734,0
124.41582902448874,2.426999845901646,0.6924558205498558,66.36881266894973,16.184399284069013,-0.5879948798798813,0
103.66667348693323,2.1274857828256026,0.24772743573749145,63.45254719783824,19.566698720797646,-1.2955622805094575,0
64.07561360804597,4.277355062737863,0.3514044365483624,48.702693184848776,11.665363535502618,1.1867891790322294,0
58.25499189911674,4.211463651567547,0.3349016905838995,75.48709164394936,1.270851072900479,-0.4536822949281935,1
146.12979533124908,5.312033891078785,0.5118298008785218,44.2399207348279,6.497964118679404,2.353350863781843,1
108.93199639657146,2.814293378927027,0.859799722094611,39.257902639701506,20.930264332968072,0.034929609456508935,0
96.15644401375334,3.7188193710468003,0.14938995350554118,42.977573971604464,2.9290109530751307,0.35158936168480576,0
120.34022506892615,2.2106648025980484,0.34072711323127003,33.16302462745827,12.484032845952866,0.03921219438036423,0
151.7972901166251,3.164960977264682,0.6920288077317835,59.33592547555305,-2.572546120340938,0.3415717298501752,0
127.21455772105593,2.9811546867188223,0.04423141328043678,54.327227174129135,3.243864090552454,1.0926873330614792,0
93.7578025343613,3.964449957495421,0.8299786351622237,59.14969169559578,14.434686406999564,1.104226330745443,0
169.05171822595798,4.517021806418191,0.9618251404974265,43.78443272103183,10.17980460164878,-1.7666077121560222,1
183.16742011926527,4.4910666908315,0.6076372025819908,49.1289053099112,8.117790873058606,0.8554973996136908,0
139.78226621291412,2.6571877277823894,0.9565083710307213,17.323719148866388,5.928219878225437,0.4971394185896637,0
158.9465404537636,4.498467904622999,0.41306182943174774,55.643383269665705,0.017287301824538304,0.035892199253855735,0
169.67839987255246,3.455914862892203,0.4150317306551369,51.48262182589474,13.467029431133188,1.712550923475718,0
165.20397265618055,3.175403104102985,0.10624890941343745,33.492085077598034,8.584263151712143,1.752766818358935,0
144.56396708450495,2.791488513181082,0.0354469349997697,48.43013701870104,2.39067412743173,0.9045962698891303,0
143.9338818829953,2.940064205638448,0.24450431813453388,46.13226046894749,10.15094569755142,-0.543533987728597,0
140.7864229338601,5.242313846196233,0.4781286571011477,76.46467902511239,12.90624007705064,-1.1924831309589323,1
76.10649301811826,3.8074107664940238,0.507682390862889,34.08309547808294,8.996631549373134,0.7544001321668039,0
148.02892627438342,3.674611847501205,0.21757538174143332,54.97139268300053,10.579963416562107,1.3595335585507669,0
65.76744115493784,3.2377531414630534,0.6128056746614275,33.63847470982459,10.190634077437208,-2.0286577615465737,0
88.2160217949978,5.945978611438028,0.1812058748383879,41.631898338945945,6.46602595685912,1.086294730399866,0
172.14260271232348,4.805010488846425,0.32621114026910014,54.15228430538345,10.271298066499162,-0.25486553735201345,0
153.6088065077679,2.7789378852012074,0.19570951518932744,46.829555137053326,13.676084656619713,-1.8090028344144273,0
179.4959315874345,3.2263849452953757,0.6966635999901375,49.91013715679666,15.173218366627914,0.4693961552299692,0
109.13302465250831,3.2857554566290896,0.5165725082223118,54.990831623479544,13.953646692946716,0.9093866534738607,0
73.9100463489293,3.6458719782825995,0.7361010990726155,42.59465643202163,6.6245098438204355,-0.3513486574674362,0
110.38251211718628,2.7987740073685647,0.05724816959164969,63.2621980222316,13.181062757848919,-1.0573546316031397,0
124.08125188962296,3.9388165233616967,0.42536208023514144,45.41780385143593,12.327332136682726,1.7120909268942728,0
123.15954865360038,4.952088132039314,0.9669585789814206,48.53666807671142,6.451456037774024,-0.6686369863139018,0
165.34721915026807,2.1863718909958365,0.053619514706363613,55.419669118817836,7.678436312302816,1.1594723174183668,0
105.54918299986218,2.371853262907933,0.41837868969596215,53.405003017472524,13.398465513237701,-1.513050325187356,0
134.08137887211697,3.016841444702693,0.04039821885562056,59.66341886814279,16.884540764032213,0.4160050476537533,0
80.45491402261575,3.0632044398921705,0.14665332097079997,54.75446602227058,0.9416405100975069,0.38750715765849286,0
138.0126911217525,5.49846587474593,0.4625264515730515,57.03545992334262,18.200306191846472,0.8734160065089066,0
120.12434200742547,4.501709220014838,0.1575133976840526,45.11941228752288,15.820798379540857,1.4929833932340764,0
90.0074664686193,4.444322352118264,0.5187554249638431,33.96843352871719,10.995592500830165,-0.8136297116354009,0
110.56682551300588,3.2356343064865993,0.9227316827700696,28.585416458707098,8.796416883210009,0.5207747718851095,0
112.63297013939113,3.2136865932131857,0.20040755819742673,24.939347785365506,11.952167246095716,-1.3665673848085005,0
109.19379482651615,2.0482945862346016,0.10718650971219779,76.44090076593913,6.797173196705149,-1.3779149504726231,1
190.85364969070736,4.281740228047817,0.825276561982952,16.80839883658811,9.11152490026665,-0.5783345815608,1
116.06215990768482,3.9910546048087854,0.4602698474137552,67.90585248465653,2.624865242805104,0.409327272606196,0
110.2441555929065,4.785997364678284,0.8826110988441378,37.6869648305379,1.2923852146581964,1.6768678201450633,1
36.101961695594326,3.2891702866438326,0.30612329466538724,67.79661458179707,21.66153317352942,1.8589455898339076,0
84.2317059208209,3.3582208537996032,0.6275320051870896,16.96189958126825,10.315376092041438,-0.35489132907558835,0
109.47706302174589,3.6700455285606357,0.9233135543016643,46.47359147175076,11.018445105011834,0.30553445859282974,0
92.56589295293429,4.3918975755070955,0.17169579944790592,71.81036604537903,9.84633603444563,0.9430054652904929,1
175.26830373511189,2.029784377902521,0.8007285593054033,60.69814345213373,5.861129902595544,0.7653826884756264,0
113.40248898415126,4.236056133738375,0.6315167498451273,44.94101808963812,8.464689451183665,-0.1694567435728138,0
171.5377699727301,3.4795044378271696,0.8129467446270534,20.855340477072776,10.455943469841753,0.07610503795522071,0
122.46818536201472,2.4413627320463034,0.17069334495310817,30.16267216773602,9.016808612240174,-0.1101809216954883,0
121.48911345686307,1.4153942473459336,0.4340864703370123,70.83720644839069,6.238986361527603,-0.2083739461758043,1
116.44814209149996,3.363526288121647,0.12883722847695267,44.77638198119411,12.397443966120225,-0.34141042682608186,0
120.15185006485837,4.94771298327407,0.9600821079853646,48.92263844879841,10.941823459340718,-0.119658490011692,0
188.7518001219944,5.1746846667413955,0.06269172296013448,54.25302657053946,11.964538858718468,-0.4058140815748588,0
27.21557092995127,3.855376210670096,0.06548339799438829,30.457416303686657,13.525224060099179,-1.1354176604013404,0
39.93817022245284,5.462005663842247,0.8981561921817023,56.10935269760269,9.14738043850866,0.8625802830476876,0
98.27316675775545,3.457058917043255,0.300762148137675,43.70576778996491,9.15556029859261,0.5162577339117376,0
120.58111527750276,4.453303551642781,0.5970200328471501,54.40554178363311,17.412262811260277,1.8765937431686301,1
147.6041769905605,3.0487691110935726,0.28747552890730677,41.32923619194449,5.279923955454401,0.36951802026930075,0
138.923487921099,2.9854011607158513,0.6487583756275316,26.403259099082643,0.6318412588781666,-0.4169601487059409,0
104.6301634847772,2.8224908831193636,0.19246936927002722,43.589412022819744,12.777693510287401,-0.6264353800270451,0
160.7617477296705,1.4394710528756876,0.4588694580514693,59.61166425662003,6.8532495256286525,0.047366067349529736,0
161.20781612610924,4.7870922599469115,0.5334921747803945,55.91090133615554,4.613245213532757,0.5528751633755955,0
127.36231325086263,2.858367560861984,0.33364289028713,50.463963010020905,14.4261900854621,-0.24471060419017762,0
158.50630289947367,2.6985612202448035,0.25170061126895205,63.47197779515514,9.27615808120421,-1.4702574685373129,0
130.90581053728516,2.3200283183873243,0.1402066676712168,46.9460898118366,3.682179711840787,-0.739010312558114,0
97.54067892868466,3.295640563463717,0.7061443363079198,50.844144710228264,19.674730595047773,0.018025015811886702,0
147.9126735600002,5.263492310559743,0.16828271599442324,42.80349680459412,1.9465686780130032,0.7402836598194346,0
124.4245249031471,5.5937788508227175,0.29212639118814465,64.34926965130182,9.566608038319501,-1.4858237617116898,0
120.05359387017948,1.8391331241979167,0.3369087646165174,54.37292821582647,0.5536161257640515,0.2650834506216692,0
178.91814288758297,3.1455520040237177,0.4543667969796701,41.64562834739942,11.353291169261135,0.22111953025768813,0
21.965114858396532,2.4656422299063014,0.702568699550067,27.664553802082935,6.794456498947893,-0.45157649529398675,0
63.29263319361721,4.48833774121152,0.42794513465370543,66.5744191234749,14.096374076646848,-0.5869222192511079,0
72.5171829450252,3.7865935472939265,0.8710936214354834,38.8390242322304,9.913068068466456,-0.7363237413779529,0
105.46957409724777,2.863430672620165,0.6797856466201845,51.080965287343204,16.753038895034145,0.140806303365332,0
109.81567320935879,3.572573080591019,0.83848671613018,85.28899524716857,7.851430412980378,1.1268186627477805,1
59.7069740890781,3.0225813785922915,0.7163539613309406,62.022643125999636,1.9772782192704117,1.197784489490969,0
80.59367870756694,5.114246094374897,0.14863179983709962,74.16724383240486,11.18758026513433,-1.1239803472184755,1
85.56633285905718,4.046959515016038,0.9779273018640902,41.928127811882774,8.73721259770402,-0.18697818066890465,0
218.29696368303567,4.169823420916438,0.7865862657683655,66.06464595230311,0.903700593112724,-2.193509802317951,0
192.06967790988585,0.8330825219671025,0.5727217686340125,50.40003489427836,4.723098619571449,0.10918431102117114,0
103.53002329261403,3.433211321171189,0.16523094073812616,55.49025381152873,6.314337772617554,0.59764792013114,0
105.45666838772804,5.583210959059034,0.17268064857897447,80.31262569559341,17.776916952003667,1.5709611855539878,1
74.03184011246823,4.826129070036684,0.6143311748601417,45.820312637754405,13.537228997849894,-1.786457387324491,0
43.674783470989325,1.6529104140796969,0.41619713300201133,50.288816805148045,8.261324186036326,-1.0880599219806246,0
115.32479254365904,3.186574167316406,0.6758595005151458,36.45178022738056,12.354348649361194,0.1441368018756278,0
80.08592067023898,2.2984805340812784,0.37242772489970266,63.32702833862115,-0.19729939930022766,-1.618388366474624,0
116.6059787335196,5.21110156036287,0.5128451714565949,41.59059652570046,7.175469444259993,0.1722121508513046,0
55.991766038260906,3.7442782822759084,0.18795803796396204,65.34065623728318,12.004976895041812,0.6230025450704657,0
89.5210216675897,2.732204440268564,0.1552011442938266,25.251301373827232,10.82688153197734,-1.281287723953059,0
125.94508381211324,3.534157943540789,0.0756447636984906,58.229571077504104,7.303219270481959,0.13258537004847162,0
134.64838391135748,0.8926344709315162,0.8196393048985523,40.344600409054166,9.808459339345,-1.212210935015052,0
136.69887834968057,2.4150386965434234,0.5553862515796613,60.95776458995316,11.69054252356009,1.3754258689383037,0
67.1804406337185,3.5364437258263095,0.9471410399066623,49.79661240718657,9.953216699157561,0.20664609246019208,0
154.18742920542246,4.345675368453322,0.749486281359328,41.96991627697563,14.305019784617363,-0.6400640289670326,0
87.99153213592598,1.5586858794026592,0.768763160249494,44.201605746860075,11.593510549438212,-1.2381413802999877,0
145.31431658429227,3.1188446922975706,0.5090584341970155,37.244175499120395,12.556202352148397,0.3891496935302486,0
119.57445293527228,4.509685738518822,0.8154539365256507,62.56681632981289,18.567773941150417,1.3579355021024158,0
64.94450003688209,2.048546675626728,0.9420634453138168,34.27043975861878,14.13753166482533,-0.7715039092018586,0
107.35209181675248,3.729182834784173,0.7217402523354377,45.99382041900804,18.70479223190486,-0.43964466607191177,0
134.61454968255072,3.5659745031060033,0.10558894088700133,55.1785936955371,6.6404281688991,-0.75214070070819,0
144.51861521898397,5.214380320356602,0.6510198592535063,74.20241788172778,2.0379306357722573,1.5554925710521463,1
114.36048410222325,3.2698638068883623,0.12043321224109194,49.86052098662279,9.298596046445466,-1.9086404689675804,0
181.2711556240421,3.32839940162493,0.07722242241866784,46.36234120192339,8.87201819161309,1.2855932228002254,0
160.30043083946236,4.354959753164689,0.692900405115938,54.10452297674042,17.297070761946777,-0.37719808844712627,0
109.73383534400989,2.1736513319506554,0.8347854319240385,18.89803676488356,4.349777836715805,-0.07161511986624255,0
150.0048724854778,3.279116793449141,0.1588414907293666,32.020314489639205,9.60560519770029,-0.34063464971717816,0
197.35173940752748,3.0442749891594896,0.07414860796604472,44.36950251682324,12.025896830214434,0.23960088148214678,0
198.41938403132107,3.3610881872948997,0.8865228941920439,39.30546273901021,10.500512519921791,-0.7297987549397732,0
70.8800047671001,4.348406448962838,0.1322093369908689,25.987500661348815,9.14235176380652,1.0583831365876797,0
82.93867555371398,4.054161485082173,0.03508609374373717,62.86667976751377,11.792842266031727,1.0989970427941047,0
179.39675146935403,2.751317691471324,0.721054368766489,53.896350943359835,15.395488154559882,-0.983409039776744,0
77.66875796649451,3.6366992033272125,0.8477155540953429,52.103978709237616,17.67872735611331,0.6674669655340387,0
67.09835466833283,4.990441614100524,0.5144733414642263,39.590132732684395,10.164036037280422,-0.3564938602331199,0
100.55223477203813,2.6686343012026947,0.5399252440937878,51.190894469954976,5.920771232027178,0.05163349006142644,0
136.80906837898343,3.6451667803970125,0.3368605127273786,57.71674189161589,17.672670470466823,1.5251508973509413,0
115.90413173555615,3.3068393230613715,0.23846319886623257,46.02655919145079,4.611832766322549,-0.674034167948312,0
93.97745518377631,3.4369949841632232,0.7552320701755861,56.66858358860547,18.952894215575665,0.926549439829587,0
93.03150153101964,1.8693423777505993,0.8492844081210426,38.05909277262327,16.72067682459365,0.4571251789523028,0
91.50651742349166,4.910762854312204,0.3212447581651967,51.4622796948457,17.44699395714435,-0.19402813945088113,0
84.81961485364229,2.7256480991118166,0.2738191848756514,67.13747424389149,13.426954279865427,0.367403567528824,0
211.26531509104245,4.526071970153533,0.2677917195450501,68.48029555364059,-0.5624502006890744,0.24841192331688916,0
131.9004428474222,2.878623391952489,0.05059541802235612,69.91383207424494,4.804395844622277,-1.1583533121046916,0
155.47036217618955,2.8744953481042397,0.28107502484038105,54.28352623149375,11.534441103465294,-0.6067238436196867,0
100.43690127524306,4.7131232504654665,0.02565091696900501,50.47420932286619,6.621765007245335,-1.0452523849590778,0
112.56173291255804,4.493884603477924,0.7884076224683728,43.26816625760878,8.423600608310565,-0.2766187714886933,0
91.4578407451858,3.7086658989639827,0.25592682903096,22.887728652238753,13.064040904129627,1.3450352960682166,0
13.931666603231918,4.26115054980632,0.6901551893513637,29.826504553992617,9.150128574856815,0.5810278016264446,0
64.87962892608536,3.2114472197436,0.5431883855405562,47.47917542052111,3.9048969783783,-1.4325890775002703,0
47.57525280078421,3.49163237228111,0.8374636299771987,48.375673263073544,14.428293565692824,-0.2733676870793202,0
30.0086488819357,2.838375607536181,0.9603787275570217,71.18334543209738,12.574513875768632,0.23362486091930423,1
72.18564102807589,4.40406494930026,0.367291614129165,69.7219869406344,8.755020285102182,0.7440884803062111,0
172.99822717526524,2.8065866688326477,0.08834081988963716,39.70270787770123,13.556330920523367,-0.6507670379180182,0
118.22255329182582,4.985156344937852,0.7496457643859228,62.27488572633528,10.475235315487941,-1.2374318237642294,0
171.62255049284695,3.1841658316801755,0.021302326199183375,42.84396703139134,16.65680596207623,-0.056342903774416295,0
136.439303076035,3.5205085640163345,0.22296333448624628,60.23924514505701,10.756039427787545,0.5690296710314097,0
151.30235302860638,4.258728020654335,0.05325066847313853,62.09026592160117,16.6196383329034,0.23484648663319696,0
83.964120187817,3.523864421189582,0.8981483716198154,68.63139218221606,0.6317360931239371,-0.8846774805415694,0
140.95803816770683,3.2020916857146897,0.0052970817015722815,42.610349678259546,12.296095116059144,1.754618803480312,0
149.14856936297383,3.4699765521915285,0.4927421650152318,65.21455530771385,8.010691016595803,-0.09881553989352235,0
96.93410831065228,4.393818353557584,0.42399912715898014,21.907789458180922,5.70474505828248,0.1937102734020166,0
142.38161482464665,2.8371477778632945,0.6527446645481395,69.44323522308292,15.792502897025628,-0.6619674017221667,0
142.64751034299331,3.373762992726735,0.2897440885692498,49.624749157722256,14.4454371593816,1.1065079983645454,0
98.01789515479669,3.5102867273374754,0.8736954004694584,49.944080030214536,-0.03238344546235794,0.5718468925510739,0
75.08926270916021,4.364585195527656,0.7343457415813933,19.43845241464321,13.577478176582327,0.31466342916056833,0
72.63486672406911,3.4001546261285633,0.4322944259922329,44.17001169128929,12.970740232029673,-1.1516548233119837,0
